image,word
b439.png,थिए।क्युङ ही विश्वविद्यालयको समाजशास्त्र विभागका
b440.png,प्राध्यापक जङ गुन निश्चित समयभित्र
b441.png,जीवनका महत्त्वपूर्ण उपलब्धि हासिल गरिसक्नु
b442.png,पर्ने भन्ने दक्षिण कोरियाली समाजको
b443.png,अपेक्षाले विशेषगरी आर्थिक गतिरोध र
b444.png,कम रोजगारी देखा परिरहेको समयमा
b445.png,युवाहरूमा तनाव बढाएको बताए।महिलाहरूले भोग्ने
b446.png,विकराल समस्या जसले निम्त्याएको छ
b447.png,‘सम्बन्धविच्छेददेखि अपराधसम्म’२८ डिसेम्बर २०२२सन्तानको उपलब्धि
b448.png,अभिभावकको सफलता रहेको बुझाइले सम्पूर्ण
b449.png,परिवार नै एकान्तपनको दलदलमा फसाउन
b450.png,भूमिका खेलेका ठानिन्छ।कैयौँ अभिभावकहरूले सन्तानको
b451.png,सङ्घर्षलाई हुर्काइको विफलतासँग तुलना गरेर
b452.png,ग्लानिको भावनासमेत विकास गर्ने गरेको
b453.png,पाइन्छप्राध्यापक जङ भन्छन् “कोरियामा अभिभावकहरू
b454.png,अधिकांश मौखिक अभिव्यक्ति भन्दा पनि
b455.png,व्यवहारिक कामहरूले प्रेम र आफ्ना
b456.png,भावनाहरू अभिव्यक्त गर्छन्।”“अभिभावकहरूले सन्तानको शिक्षामा
b457.png,आफ्नो कठोर परिश्रमबाट लगानी गर्नुलाई
b458.png,कन्फ्युसियन संस्कृतिको एउटा उदाहरण मानिन्छ
b459.png,जसले जिम्मेवारीमा जोड दिन्छ।”कतिपय अभिभावकहरूले
b460.png,आफ्ना सन्तानबारेका बुझाइमा वृद्धि भएको
b461.png,बताइरहेका छन्तस्बिर स्रोततस्बिरको क्याप्शनकतिपय अभिभावकहरूले
b462.png,आफ्ना सन्तानबारेका बुझाइमा वृद्धि भएको
b463.png,बताइरहेका छन्ब्लु ह्वेल रिकभरी सेन्टरका
b464.png,निर्देशक किम ओकरान स्वयं एकान्तवाद
b465.png,रोज्ने युवा व्यक्तिहरूलाई ‘पारिवारिक समस्या’
b466.png,का रूपमा हेरिने भन्दै धेरै
b467.png,अभिभावकहरूले पनि सम्पर्क टुटाउने गरेका
b468.png,बताउँछन्।उनले आफूलाई लिएर धारणा बनाइने
b469.png,डरले कैयौँ युवाहरू परिवारका नजिकका
b470.png,सदस्यहरूसँग पनि कुरा गर्न नसकिरहेको
b471.png,बताए।“उनीहरूले त्यो सवाललाई बाहिर ल्याउन
b472.png,सक्दैनन् अभिभावक स्वयं पनि त्यसले
b473.png,गर्दा एक्लो हुन थाल्छन्” किमले
b474.png,भने।“उनीहरू बिदाको समयमा पारिवारिक भेटवार्ताहरूमा
b475.png,पनि आउन बन्द गर्छन्” उनले
b476.png,थपे।'ख्याल राख्नेछु'ह्यापिनेश फ्याक्ट्रिमा सहयोग खोज्दै
b477.png,आउने अभिभावकहरू आफ्ना सन्तान सामान्य
b478.png,जीवनमा फर्कने दिनको प्रतीक्षामा छन्।एकान्तवास
b479.png,छाडेर छोरा फर्किएपछि तपाईँ उनलाई
b480.png,के भन्नुहुन्छ भनेर सोध्दा जीनका
b481.png,आँखा आँसुले भरिए।“तिमीले यति धेरै
b482.png,भोग्यौ” काँपिरहेको स्वरमा उनले भनिन्
b483.png,“त्यो कठिन थियो होइन? म
b484.png,तिम्रो ख्याल राखिरहन्छु।”यदि यो लेखमा
b485.png,छलफल गरिएका समस्या तपाईँले पनि
b486.png,अनुभव गरिरहनुभएको छ भने आफ्नो
b487.png,स्थानीय क्षेत्रको मानसिक सेवा प्रदायकबाट
b488.png,सहयोग लिनुहोस्।तनावमुक्त हुन पाँच योग
b489.png,आसनहरू२१ जुन २०२१'म चाँडै एकोहोरो
b490.png,हुन पुग्छु': बीपीडी मनोसमस्या हुँदा
b491.png,प्रेमजीवन पनि प्रभावित३१ डिसेम्बर २०२२बीबीसी
b492.png,न्यूज नेपाली यूट्यूबमा पनि छ।
b493.png,हाम्रो च्यानल सब्स्क्राइब गर्न तथा
b494.png,प्रकाशित भिडिओहरू हेर्न यहाँ क्लिक
b495.png,गर्नुहोस्। तपाईँ फेसबुक इन्स्टाग्राम र
b496.png,ट्विटरमा पनि हाम्रा सामग्री हेर्न
b497.png,सक्नुहुन्छ। अनि बीबीसी नेपाली सेवाको
b498.png,कार्यक्रम बेलुकी पौने नौ बजे
b499.png,रेडिओमा सोमवारदेखि शुक्रवारसम्म सुन्न सक्नुहुन्छ।
